frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1.0,[1605.1849365234375 701.6407470703125 3084.3486328125 1608.5599365234375],[1970.408447265625 1281.51025390625 2355.860107421875 1445.68408203125],0.3428061008453369,SYIAOAH,0.5269785374830699
1,1.0,[1583.5655565704528 702.851733651186 3069.1200089467275 1609.7418383580575],[1961.4775390625 1294.0225830078125 2339.5390625 1448.5146484375],0.3736149072647095,SYIAOAH,0.4949910088151151
2,1.0,[1563.7389699737287 702.4790262782658 3058.255310185271 1610.4460282922646],[1934.662109375 1289.274169921875 2328.0322265625 1459.995849609375],0.44502899050712585,SYIAOAH,0.29084790466792665
3,1.0,[1538.0657563208006 702.8818690583746 3045.7756262196854 1614.4852016481339],[1932.080810546875 1291.604736328125 2304.882568359375 1464.8623046875],0.41370683908462524,SYIAOAH,0.2605342914651432
4,1.0,[1518.6817397020948 704.2017533791071 3034.695703964423 1616.9472479588158],[1910.07470703125 1304.27978515625 2283.33251953125 1466.1068115234375],0.3113757371902466,SYIAOAH,0.15859230839621563
7,1.0,[1460.044774125433 702.4116788781498 2994.422272967422 1621.5775573903247],[1852.9755859375 1302.3935546875 2227.3037109375 1465.8636474609375],0.2763114273548126,SYIAOAH,0.2926931231839234
8,1.0,[1439.4025104440077 700.8933285124036 2981.1666582676 1624.8413521330285],[1832.5545654296875 1291.200927734375 2217.3017578125 1459.6270751953125],0.29759231209754944,SYIAOAH,0.4532950301683987
9,1.0,[1416.6403046647645 698.4074465101971 2966.945038675267 1627.520997579622],[1796.437255859375 1292.041015625 2194.62158203125 1458.2379150390625],0.3172685205936432,SYIAOAH,0.38811323351014265
10,1.0,[1396.4416257140854 694.9199300481521 2952.8824719299455 1628.851370090749],[1787.721923828125 1293.95751953125 2161.85400390625 1454.7545166015625],0.44308605790138245,SYIAOAH,0.4437549110264585
11,1.0,[1376.123539232635 690.7778033927948 2940.4285479053824 1629.6549068168383],[1765.76611328125 1292.22021484375 2154.39501953125 1451.239990234375],0.501840353012085,SYIAOAH,0.2634509145306306
12,1.0,[1357.000552954998 688.0064535060816 2928.602052971476 1630.7422521486715],[1735.2974853515625 1292.0013427734375 2134.45361328125 1449.136962890625],0.3786739110946655,SYIAOAH,0.4612271685111985
13,1.0,[1336.6650470993527 686.6064458007771 2917.5136281718087 1633.7888882131178],[1723.7691650390625 1294.640869140625 2118.52880859375 1448.7542724609375],0.2859518826007843,SYI4OAH,0.31001904474548314
14,1.0,[1318.4461337142798 686.1366428502693 2907.3012042949654 1637.3918581858961],[1694.1943359375 1284.290283203125 2112.044189453125 1464.685302734375],0.4140373170375824,SYI4OAH,0.46459644974328623
15,1.0,[1295.1417671951647 686.5966354334705 2891.1899746705276 1641.074912469633],[1671.4359130859375 1277.9967041015625 2098.12841796875 1471.5797119140625],0.5160284042358398,SYIAOAH,0.4206081416753498
16,1.0,[1272.0671044520814 688.549498716786 2877.779619844664 1645.9239063926],[1669.1177978515625 1283.0587158203125 2071.612548828125 1464.0401611328125],0.5572924613952637,SYIAOAH,0.3613982822871384
17,1.0,[1253.2969496009462 690.1371089867998 2867.5327823589996 1649.1457240911582],[1655.145263671875 1286.53125 2047.0045166015625 1459.0411376953125],0.4217483401298523,SYI4OAH,0.2686343233281955
18,1.0,[1234.8216832577905 692.1715659564736 2858.647864230368 1653.036267274945],[1614.15234375 1290.2158203125 2033.1461181640625 1468.2886962890625],0.42911580204963684,SYI4AH,0.3520681119125109
19,1.0,[1213.1062954311299 693.0448558913972 2846.025870581969 1655.639847748746],[1606.9150390625 1301.9290771484375 2006.8787841796875 1468.205810546875],0.42600950598716736,SYI4OAH,0.39150068180291686
20,1.0,[1188.4638520295944 693.4112938107193 2832.7993073237085 1658.1402206149032],[1573.8770751953125 1302.7205810546875 1996.337646484375 1484.45458984375],0.5701249837875366,SYIAOAH,0.32322478078838923
21,1.0,[1167.6482405333209 693.1791978350014 2819.5873343980843 1660.255570322504],[1548.7191162109375 1302.820068359375 1980.3701171875 1479.992919921875],0.605076253414154,SYIAOAH,0.2649104786551825
22,1.0,[1149.3142917569744 691.2575908717479 2807.8176396053004 1662.406864213566],[1543.5111083984375 1313.13720703125 1970.5308837890625 1486.3353271484375],0.4310741424560547,SYI4OAH,0.31659395659257167
23,1.0,[1129.6117471256066 689.2870794688629 2792.9926492850204 1665.5824140404711],[1539.7178955078125 1331.3916015625 1938.2393798828125 1484.185546875],0.36579179763793945,SYIAOAH,0.3624372686473178
24,1.0,[1109.5727152447143 686.8296054127125 2780.834338661823 1670.2123386012393],[1532.9862060546875 1323.211181640625 1924.0308837890625 1497.681884765625],0.4519236087799072,SYIAOAH,0.37153807276385303
25,1.0,[1093.8191058345237 684.4507553174492 2769.512110769556 1672.9555698084966],[1498.718994140625 1325.0118408203125 1924.3883056640625 1484.02197265625],0.4640921652317047,SYIAOAH,0.42291726824025067
26,1.0,[1076.6072086783304 683.3076810080623 2757.5416411881224 1676.1381117819483],[1479.7935791015625 1323.666015625 1912.29443359375 1485.424560546875],0.46684348583221436,SYIGOAH,0.19995205470045258
27,1.0,[1058.6293348662666 682.2314385867212 2744.464994501053 1678.7853759478107],[1464.483642578125 1330.003662109375 1879.253662109375 1470.8245849609375],0.4672902226448059,SYIAOAH,0.2936125276518318
28,1.0,[1042.5661745490575 682.0988458803163 2733.1415969885275 1684.016420732537],[1442.2547607421875 1324.7266845703125 1873.0858154296875 1501.134521484375],0.4463881850242615,SYI4OAH,0.3771382222705362
29,1.0,[1027.8184212971987 680.9320783589405 2723.4552946283766 1687.968762196852],[1433.43115234375 1323.83837890625 1862.4609375 1472.3890380859375],0.4050423204898834,SYI4OAH,0.3099424458718716
30,1.0,[1011.5392652127887 679.164071862029 2710.820417310124 1692.219980598213],[1433.9632568359375 1349.462646484375 1845.36181640625 1481.50634765625],0.36240047216415405,SYI4OAH,0.3219931324364185
31,1.0,[992.5656621073945 677.6070427021764 2697.058452880439 1695.5283373409402],[1425.793701171875 1343.8670654296875 1837.8634033203125 1503.5982666015625],0.4175140857696533,SYIAOAH,0.3165002858974608
32,1.0,[977.9941440485438 675.8687042909476 2687.3301885380624 1697.331835971924],[1419.0841064453125 1340.1165771484375 1824.177734375 1499.1484375],0.40222999453544617,SYI4OAH,0.39012009192126196
33,1.0,[962.72698484102 674.7795260506075 2678.837880075204 1700.439949116618],[1399.7215576171875 1343.198486328125 1817.72021484375 1507.875],0.3987153172492981,SYI4OAH,0.4527416703615102
34,1.0,[946.95499059653 674.1968321328031 2669.6273999571576 1704.1161630828192],[1380.4444580078125 1342.69482421875 1807.2340087890625 1503.9228515625],0.3931938707828522,SYIAOAH,0.5439915885426764
35,1.0,[926.3749618244718 673.8290148793625 2656.4433507701046 1708.079738666941],[1356.9700927734375 1340.510498046875 1791.8941650390625 1512.090087890625],0.424729585647583,SYI4OH,0.33789814414016484
36,1.0,[911.2504048248351 673.2691713901316 2648.007249720284 1712.5185012357178],[1327.335693359375 1344.9488525390625 1784.4404296875 1519.5216064453125],0.4410015642642975,SYI4OAH,0.43105855113979746
37,1.0,[897.6837935668682 672.1485500460313 2639.6395508836777 1716.1031028873094],[1312.177978515625 1335.9310302734375 1765.2161865234375 1516.8165283203125],0.562184751033783,SYI4OAH,0.4355016200270979
38,1.0,[879.0397905847162 671.1947894351435 2628.5875364972503 1718.8238467056265],[1304.9217529296875 1360.1239013671875 1755.4815673828125 1528.905517578125],0.5503243803977966,SYI4OAH,0.3480154980566185
