frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1.0,[1605.1845703125 701.6356201171875 3084.35009765625 1608.5694580078125],[1970.4051513671875 1281.51318359375 2355.881591796875 1445.675048828125],0.3425920009613037,SYIAOAH,0.5539318771885936
1,1.0,[1583.5532935433148 702.8386300009777 3069.114085423702 1609.7539049531713],[1961.46533203125 1294.019287109375 2339.544677734375 1448.5081787109375],0.3736461102962494,SYIAOAH,0.5327128265718097
2,1.0,[1563.7217947334898 702.4690339823877 3058.246499993176 1610.473045626999],[1934.602783203125 1289.2762451171875 2328.030517578125 1459.9696044921875],0.44530975818634033,SYIAOAH,0.2988633835555176
3,1.0,[1538.0602591231739 702.8720799813208 3045.771285529817 1614.5024746169643],[1932.1263427734375 1291.603759765625 2304.891845703125 1464.82470703125],0.4139407277107239,SYIAOAH,0.2451853854338186
4,1.0,[1518.6932906217535 704.2003179480388 3034.690369123615 1616.9638228883864],[1910.0592041015625 1304.2642822265625 2283.30126953125 1466.065185546875],0.3113660216331482,SYIAOAH,0.16804547875406892
7,1.0,[1460.0472675670753 702.4049283934695 2994.4177203758627 1621.6000397671714],[1852.9464111328125 1302.3939208984375 2227.32763671875 1465.85302734375],0.27636513113975525,SYIAOAH,0.3363532622929539
8,1.0,[1439.3996805313195 700.8853117281913 2981.1500741586237 1624.8579198964874],[1832.529052734375 1291.1986083984375 2217.335205078125 1459.627685546875],0.29775676131248474,SYIAOAH,0.48414198248460455
9,1.0,[1416.637389638444 698.4062781188702 2966.924306378448 1627.5482728917211],[1796.4462890625 1292.0177001953125 2194.640625 1458.22216796875],0.3171600103378296,SYIAOAH,0.3999753230005007
10,1.0,[1396.4477300628348 694.9185485607214 2952.860894681645 1628.8719075496838],[1787.7449951171875 1293.949462890625 2161.867919921875 1454.7413330078125],0.4433305859565735,SYIAOAH,0.47529275187071496
11,1.0,[1376.135270798105 690.7711919599444 2940.4314259483635 1629.6723622396833],[1765.7587890625 1292.2318115234375 2154.448486328125 1451.2315673828125],0.5019115805625916,SYIAOAH,0.30337080709126685
12,1.0,[1357.0080058967824 687.9981461733412 2928.615213695144 1630.7599973580857],[1735.2957763671875 1292.015380859375 2134.461181640625 1449.1365966796875],0.37856805324554443,SYIAOAH,0.4992747773654156
13,1.0,[1336.6759958553575 686.6003565403171 2917.526944233663 1633.8036748436953],[1723.771240234375 1294.645263671875 2118.49072265625 1448.7230224609375],0.2859201431274414,SYI4OAH,0.2960108068716208
14,1.0,[1318.4617908988273 686.1342963920313 2907.3168508018753 1637.4023771890973],[1694.1846923828125 1284.3275146484375 2112.060546875 1464.652587890625],0.41390419006347656,SYI4OAH,0.42557904778426403
15,1.0,[1295.1436774256904 686.5921460991306 2891.197499175329 1641.0819443433431],[1671.4451904296875 1278.005615234375 2098.11767578125 1471.5494384765625],0.5158616900444031,SIAOAH,0.40043000692032477
16,1.0,[1272.0672104718121 688.5469070337263 2877.778417181383 1645.9335902665175],[1669.0946044921875 1283.06640625 2071.6328125 1464.0303955078125],0.5574111342430115,SYIAOAH,0.44982269724069296
17,1.0,[1253.2972001594499 690.1379162436153 2867.5300689539463 1649.1611999425566],[1655.1353759765625 1286.508544921875 2046.9993896484375 1459.0234375],0.42224666476249695,SYI4OAH,0.30847247471434347
18,1.0,[1234.8185315542378 692.1752790883614 2858.6376169769483 1653.0529436545598],[1614.179443359375 1290.2342529296875 2033.1590576171875 1468.2640380859375],0.4291255474090576,SYI4OAH,0.3843097058713505
19,1.0,[1213.106979880953 693.0510993558871 2846.02742839564 1655.660356371124],[1606.9310302734375 1301.9278564453125 2006.837158203125 1468.1693115234375],0.4258649945259094,SYI4OAH,0.3977480127463145
20,1.0,[1188.4501723037033 693.4156620788979 2832.788296126315 1658.1636478374296],[1573.874267578125 1302.7081298828125 1996.330810546875 1484.4219970703125],0.5704416632652283,SYIAOAH,0.39408277333329317
21,1.0,[1167.644833168969 693.1824475978119 2819.588071908489 1660.2763401377656],[1548.719970703125 1302.819091796875 1980.3673095703125 1479.99658203125],0.6047211289405823,SYIAOAH,0.24153021361943483
22,1.0,[1149.3156727534315 691.2618715850391 2807.8168581657806 1662.4318354482057],[1543.49267578125 1313.1478271484375 1970.52880859375 1486.25244140625],0.43086257576942444,SYIAOAH,0.35795498610797555
23,1.0,[1129.6220518482155 689.290349250943 2792.988483444616 1665.6020733038627],[1539.6949462890625 1331.3992919921875 1938.2266845703125 1484.1676025390625],0.3655828833580017,SYIAOAH,0.40753660023908805
24,1.0,[1109.5886879337747 686.8379507806292 2780.836080508987 1670.239851631194],[1532.9609375 1323.181884765625 1924.00048828125 1497.665283203125],0.45143750309944153,SYIAOAH,0.3603614011523216
25,1.0,[1093.8259795328536 684.4568575490016 2769.5079033700763 1672.9801735690794],[1498.7392578125 1325.026611328125 1924.3880615234375 1484.013427734375],0.4637492597103119,SYIAOAH,0.4329772474209891
26,1.0,[1076.6064031939538 683.3149511001441 2757.5231651148843 1676.163050663485],[1479.773193359375 1323.67138671875 1912.25390625 1485.3966064453125],0.466740220785141,SYI4OAH,0.329569976357382
27,1.0,[1058.6285214233144 682.2271157999403 2744.447707928753 1678.794476850729],[1464.520263671875 1329.999267578125 1879.225341796875 1470.76806640625],0.4671795070171356,SYIAOAH,0.37578086202213645
28,1.0,[1042.566666944239 682.097406968845 2733.126135320285 1684.0272997882862],[1442.2298583984375 1324.7001953125 1873.0673828125 1501.12646484375],0.4464181065559387,SYI4OAH,0.49453863593848707
29,1.0,[1027.819142439851 680.9311942197064 2723.4437028775374 1687.9712425228727],[1433.4381103515625 1323.8504638671875 1862.43408203125 1472.3443603515625],0.40494945645332336,SYI4OAH,0.2900397064213491
30,1.0,[1011.5397523711879 679.1713162958549 2710.819571568255 1692.231566227295],[1433.964111328125 1349.442138671875 1845.335205078125 1481.468017578125],0.36256641149520874,SYI4OAH,0.29201788931669137
31,1.0,[992.5571848547538 677.612115521005 2697.0428949124635 1695.5356614203802],[1425.82470703125 1343.843994140625 1837.8543701171875 1503.568115234375],0.4173436760902405,SYIAOAH,0.31217789325840456
32,1.0,[977.9813681009667 675.8703570572683 2687.316496258863 1697.33411925072],[1419.069091796875 1340.0904541015625 1824.1396484375 1499.13818359375],0.4022195041179657,SYI4OAH,0.4133306792668862
